0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.5,0.0,0.0,0.0,0.0
0.0,46.0,0.0,0.0,0.0,0.0
0.0,70.1,0.0,0.0,0.0,0.0
0.0,213.5,0.0,0.0,0.0,0.0
0.0,383.4,0.0,0.0,0.0,0.0
0.0,514.5,0.0,0.0,0.0,0.0
0.0,613.3,0.0,0.0,0.0,0.0
0.0,635.8,0.0,0.0,0.0,0.0
0.0,615.6,0.0,0.0,0.0,0.0
0.0,504.0,0.0,0.0,0.0,0.0
0.0,400.9,0.0,0.0,0.0,0.0
0.0,226.6,0.0,0.0,0.0,0.0
0.0,71.3,0.0,0.0,0.0,0.0
0.0,48.2,0.0,0.0,0.0,0.0
0.0,23.3,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
