0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
10.5,3.6,8.0,6.5,8.0,10.5
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
