-2.9,-1.0,-2.2,-1.8,-2.2,-2.9
-25.8,-8.0,-16.7,-13.7,-16.7,-13.4
-26.2,-8.2,-16.4,-13.5,-16.4,-13.8
-30.2,-9.5,-18.2,-15.0,-18.2,-16.0
-31.3,-9.9,-18.2,-15.0,-18.2,-16.7
40.0,11.8,27.7,22.4,27.7,20.7
21.1,11.9,28.3,22.8,28.2,40.0
19.3,11.0,23.0,18.7,22.8,34.8
21.8,13.1,23.1,19.3,21.9,38.2
31.9,20.6,34.2,29.1,27.1,60.0
40.2,29.1,45.3,39.3,31.8,85.2
41.9,36.2,50.2,45.1,34.6,104.9
33.7,36.4,39.5,38.0,28.8,101.3
25.6,32.7,19.6,25.9,18.2,86.0
23.6,30.5,6.7,17.2,10.8,74.4
25.3,29.9,0.7,12.1,7.0,67.7
27.8,30.2,1.1,10.0,6.2,64.6
28.4,29.8,3.1,9.5,7.1,63.0
20.9,24.5,0.2,4.3,2.5,47.3
14.2,19.6,-0.6,1.1,-0.1,33.5
8.0,14.7,-2.9,-1.0,-0.7,20.5
1.7,9.5,-7.3,-3.7,-5.8,7.0
-2.3,4.5,-13.6,-9.3,-12.3,-3.2
-13.9,0.5,-20.6,-15.6,-19.6,-4.9
