-0.90,-0.91,-0.90,-0.90,-0.90
-0.89,-0.89,-0.89,-0.89,-0.89
-0.95,-0.95,-0.95,-0.94,-0.95
-0.98,-0.99,-0.98,-0.98,-0.98
-1.00,-1.00,-1.00,-1.00,-1.00
-0.68,-0.68,-0.68,-0.68,-0.68
-0.64,-0.64,-0.64,-0.63,-0.64
-0.63,-0.63,-0.63,-0.63,-0.63
-0.46,-0.45,-0.46,-0.47,-0.46
-0.46,-0.44,-0.46,-0.47,-0.45
-0.04,-0.02,-0.05,-0.06,-0.04
-0.13,-0.11,-0.13,-0.14,-0.12
0.19,0.21,0.19,0.17,0.19
0.07,0.09,0.07,0.05,0.07
0.31,0.32,0.31,0.29,0.30
0.03,0.04,0.03,0.02,0.02
0.31,0.31,0.31,0.30,0.31
-0.03,-0.04,-0.03,-0.03,-0.04
0.07,0.06,0.07,0.07,0.06
0.03,0.02,0.03,0.03,0.03
-0.03,-0.04,-0.03,-0.02,-0.03
-0.01,-0.02,-0.01,-0.00,-0.01
-0.11,-0.12,-0.11,-0.11,-0.12
-0.20,-0.21,-0.20,-0.19,-0.20
