0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.6,0.5,0.6,0.4
0.7,0.5,1.1,1.0,1.1,1.0
0.9,0.7,1.5,1.4,1.6,1.7
1.6,1.5,2.2,1.9,3.2,2.8
6.3,4.1,3.7,3.0,9.2,4.8
13.6,6.8,5.3,4.2,11.3,6.9
21.9,8.5,7.1,5.3,11.3,8.9
25.0,8.5,8.2,5.6,8.5,9.5
21.8,8.6,11.3,5.5,7.3,8.8
13.5,6.9,10.6,4.2,5.3,6.9
6.3,4.2,9.0,3.1,3.7,4.9
1.7,1.4,3.2,1.9,2.3,2.9
1.0,0.8,1.7,1.4,1.6,1.8
0.8,0.5,1.2,1.1,1.1,1.1
0.4,0.3,0.6,0.6,0.6,0.4
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
