-41.1,-0.5,-31.1,-20.1,-31.1,-41.1
-53.1,-1.0,-39.0,-25.1,-39.0,-57.1
-63.2,-1.7,-43.3,-27.8,-43.3,-68.1
-70.1,-2.4,-45.5,-29.1,-45.5,-76.4
-72.9,-3.0,-44.6,-28.5,-44.6,-80.1
-50.3,-2.7,-27.0,-17.3,-27.1,-47.8
-16.6,-0.7,-14.6,-9.5,-15.0,-26.5
14.6,1.7,-1.8,-1.2,-2.7,0.2
179.6,6.3,112.2,73.0,105.9,159.7
281.7,11.7,188.0,124.2,151.7,275.2
324.1,18.8,225.6,151.7,171.7,350.0
277.5,27.6,201.8,141.9,145.7,357.1
275.6,34.9,196.9,143.2,161.1,390.2
285.4,41.0,157.9,134.3,157.7,401.0
350.4,45.7,151.7,139.9,176.6,435.9
349.8,49.2,101.9,114.2,145.6,400.1
276.0,49.4,44.0,62.2,74.4,301.7
141.6,47.2,-44.9,-5.0,-22.6,162.7
109.9,45.1,-51.0,-15.9,-33.8,130.8
77.0,42.5,-57.6,-25.0,-44.2,98.3
38.2,39.5,-68.7,-36.0,-58.9,58.8
13.7,36.9,-69.4,-39.6,-62.1,34.2
-18.7,34.2,-76.5,-46.3,-71.1,2.0
-43.8,31.3,-80.2,-50.0,-76.3,-27.6
