293.0,293.0,293.0,293.0,293.0,293.0
292.9,292.9,292.9,292.9,292.9,292.9
292.9,292.9,292.8,292.8,292.8,292.9
292.8,292.9,292.8,292.8,292.8,292.9
292.8,292.8,292.7,292.7,292.7,292.8
293.0,293.0,292.9,292.9,292.9,292.9
293.0,293.0,293.0,293.0,293.0,293.1
293.1,293.1,293.2,293.2,293.2,293.2
293.3,293.2,293.5,293.4,293.5,293.4
293.7,293.5,293.9,293.8,294.2,293.7
294.3,293.9,294.5,294.4,294.9,294.1
295.0,294.3,295.1,295.0,295.6,294.6
295.6,294.5,295.7,295.5,296.0,295.0
295.9,294.8,296.4,295.9,296.4,295.2
295.9,294.9,296.8,296.3,296.6,295.4
295.8,294.9,297.1,296.4,296.8,295.5
295.7,294.9,297.0,296.5,296.8,295.5
295.7,294.9,296.9,296.5,296.7,295.6
295.7,294.9,296.7,296.5,296.6,295.6
295.7,294.9,296.6,296.4,296.5,295.6
295.7,294.9,296.4,296.3,296.3,295.5
295.6,294.9,296.3,296.2,296.2,295.5
295.6,294.9,296.1,296.0,296.1,295.5
295.6,294.9,295.9,295.9,295.9,295.5
