-41.1,-0.5,-31.1,-20.1,-31.1,-41.1
-53.1,-1.0,-39.0,-25.1,-39.0,-57.1
-63.2,-1.7,-43.3,-27.8,-43.3,-68.1
-70.1,-2.4,-45.5,-29.1,-45.5,-76.4
-72.9,-3.0,-44.6,-28.5,-44.6,-80.1
-50.3,-2.7,-27.0,-17.3,-27.1,-47.8
-16.6,-0.7,-14.6,-9.5,-15.0,-26.5
14.7,1.7,-1.8,-1.1,-2.7,0.2
179.5,6.2,112.1,73.1,105.8,159.6
281.5,11.6,187.5,124.5,153.2,274.2
323.0,19.0,226.2,152.7,172.9,350.2
277.4,27.1,202.3,142.3,147.0,353.9
275.7,34.5,197.7,142.8,161.3,388.5
286.9,41.4,159.8,135.2,157.6,399.4
350.2,46.5,153.1,140.1,176.6,434.8
349.7,49.1,102.9,114.4,146.2,399.0
276.0,49.3,44.6,62.4,74.7,300.9
141.7,47.1,-44.4,-4.8,-22.4,162.1
110.1,45.0,-50.6,-15.7,-33.6,130.3
77.3,42.4,-57.2,-24.9,-44.0,97.8
38.4,39.5,-68.4,-35.8,-58.9,58.4
14.0,36.8,-69.2,-39.5,-62.0,33.8
-18.4,34.1,-76.3,-46.2,-71.0,1.7
-43.5,31.3,-80.1,-49.9,-76.2,-27.9
