-2.9,-1.0,-2.2,-1.8,-2.2,-2.9
-25.8,-8.0,-16.7,-13.7,-16.7,-13.4
-26.2,-8.2,-16.4,-13.5,-16.4,-13.8
-30.2,-9.5,-18.2,-15.0,-18.2,-16.0
-31.3,-9.9,-18.2,-15.0,-18.2,-16.7
40.0,11.8,27.7,22.4,27.7,20.7
21.1,11.9,28.3,22.8,28.2,40.0
19.3,11.0,23.0,18.7,22.8,34.8
21.7,13.1,23.1,19.3,21.9,38.2
31.9,20.6,34.2,29.2,27.4,59.9
40.0,29.2,45.3,39.5,32.0,85.1
41.9,36.1,50.5,45.4,35.1,104.4
34.0,36.4,40.1,38.3,29.3,101.4
26.1,33.1,20.5,26.5,18.6,86.4
24.0,31.0,7.3,17.6,11.1,74.8
25.5,30.1,1.0,12.3,7.3,67.8
28.0,30.3,1.4,10.2,6.5,64.8
28.6,29.9,3.3,9.7,7.3,63.2
21.0,24.5,0.2,4.3,2.6,47.3
14.2,19.6,-0.6,1.1,-0.0,33.4
8.0,14.7,-2.9,-1.0,-0.4,20.4
1.8,9.5,-7.3,-3.6,-5.8,7.0
-2.3,4.5,-13.5,-9.3,-12.2,-3.2
-13.8,0.5,-20.6,-15.5,-19.6,-5.0
