0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.6,0.5,0.6,0.4
0.7,0.5,1.1,1.0,1.1,1.0
0.9,0.7,1.5,1.4,1.6,1.7
1.6,1.5,2.2,1.9,3.2,2.8
6.3,4.0,3.7,3.1,9.2,4.8
13.5,6.7,5.3,4.3,11.2,6.9
21.5,8.7,7.1,5.3,11.5,8.8
25.0,8.6,8.3,5.4,8.3,9.2
21.6,8.4,11.3,5.5,7.0,9.1
13.9,7.0,10.4,4.4,5.2,6.9
6.3,4.4,9.2,3.1,3.9,4.9
1.7,1.5,3.3,1.9,2.3,2.9
1.0,0.8,1.7,1.4,1.6,1.8
0.8,0.5,1.2,1.1,1.1,1.1
0.4,0.2,0.6,0.6,0.6,0.4
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
