292.9,292.9,292.9,292.9,292.9
292.8,292.8,292.8,292.9,292.8
292.8,292.7,292.8,292.8,292.8
292.7,292.7,292.7,292.8,292.7
292.7,292.6,292.7,292.7,292.7
292.9,292.8,292.9,292.9,292.9
293.0,293.0,293.0,293.0,293.0
293.2,293.2,293.2,293.2,293.2
293.6,293.7,293.6,293.5,293.6
294.2,294.3,294.1,294.0,294.2
294.8,295.0,294.8,294.6,294.9
295.4,295.5,295.4,295.3,295.4
295.9,296.1,295.9,295.8,296.0
296.3,296.4,296.3,296.2,296.3
296.6,296.7,296.6,296.4,296.6
296.6,296.7,296.7,296.5,296.6
296.5,296.5,296.5,296.4,296.5
296.3,296.3,296.3,296.3,296.3
296.2,296.2,296.2,296.3,296.2
296.1,296.1,296.1,296.2,296.1
296.0,295.9,296.0,296.1,296.0
295.9,295.8,295.9,296.0,295.9
295.8,295.7,295.8,295.8,295.8
295.6,295.6,295.6,295.7,295.6
