293.0,289.6,293.0,293.0,293.0,293.0
292.9,287.8,292.9,292.9,292.9,292.9
292.9,286.8,292.8,292.8,292.8,292.9
292.8,286.1,292.8,292.8,292.8,292.9
292.8,285.8,292.7,292.7,292.7,292.8
293.0,287.0,292.9,292.9,292.9,292.9
293.0,289.0,293.0,293.0,293.0,293.1
293.1,291.4,293.2,293.2,293.2,293.2
293.3,296.4,293.5,293.4,293.5,293.4
293.7,302.7,293.9,293.9,294.2,293.7
294.3,306.4,294.5,294.4,294.9,294.1
295.0,310.4,295.1,295.0,295.6,294.6
295.6,311.4,295.7,295.5,296.0,294.9
295.9,312.3,296.4,296.0,296.4,295.2
295.9,311.4,296.8,296.3,296.6,295.4
295.8,310.1,297.1,296.5,296.8,295.5
295.7,306.5,297.0,296.5,296.8,295.6
295.7,302.5,296.9,296.5,296.7,295.6
295.7,300.4,296.8,296.5,296.6,295.6
295.7,298.3,296.6,296.4,296.5,295.6
295.7,295.7,296.4,296.3,296.4,295.6
295.6,294.0,296.3,296.2,296.2,295.5
295.6,291.8,296.1,296.0,296.1,295.5
295.6,289.9,295.9,295.9,295.9,295.5
