0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.5,0.0,0.0,0.0,0.0
0.0,45.9,0.0,0.0,0.0,0.0
0.0,70.1,0.0,0.0,0.0,0.0
0.0,206.1,0.0,0.0,0.0,0.0
0.0,377.3,0.0,0.0,0.0,0.0
0.0,511.1,0.0,0.0,0.0,0.0
0.0,630.6,0.0,0.0,0.0,0.0
0.0,642.1,0.0,0.0,0.0,0.0
0.0,623.5,0.0,0.0,0.0,0.0
0.0,512.5,0.0,0.0,0.0,0.0
0.0,380.2,0.0,0.0,0.0,0.0
0.0,211.0,0.0,0.0,0.0,0.0
0.0,73.4,0.0,0.0,0.0,0.0
0.0,48.2,0.0,0.0,0.0,0.0
0.0,23.3,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
